Id,headlines,category
29385,কংগ্রেস ছেড়ে ভোটের লড়াইয়ে ঝাঁপালেন নেহরু,1
17274,কেন ইরান-সৌদি চিরশত্রু?,0
8737,"OMG! করোনা লকডাউনে নিয়ম ভাঙলেই কঠিন শাস্তি, লুপে শুনতে হবে Masakali 2.0",1
7826,কারাগার থেকে মুক্তি পেলেন আসিফ,0
31125,ইরাকে আত্মঘাতী হামলায় নিহত ২৬,0
33558,বিধিনিষেধ তুলে নেয়ার আহ্বান,0
10556,সরকার গঠনে ব্যর্থ নেতানিয়াহু,0
25847,নির্বাচনী মাঠে ঢাকা মহানগর আ’লীগ দুর্বল অবস্থানে,0
29391,আবারো ক্ষেপণাস্ত্র পরীক্ষা উত্তর কোরিয়ার,0
34604,"‘বাতাস নেই, শুধু রক্তের গন্ধ’, কেমিক্যাল অ্যাটাক থেকে বেঁচে ফিরে বলল মাসা",1
23636,পাকিস্তানের সৈকতে ১২ জনের প্রাণহানি,0
13418,আশা করি এবার মাঠে নামতে পারব: বাবর,0
24457,শ্রীলঙ্কার শতাধিক শহরে  সিগারেট বিক্রি বন্ধ,0
47657,নদ-নদীর পানি ৬৮টি পয়েন্টে বৃদ্ধি,0
10770,জিফাইভ এখন বাংলাদেশে,0
11103,মহাজোটের প্রার্থীর তালিকা ঘোষণা বিকালে,0
31088,বঙ্গবন্ধু গোল্ডকাপ ফুটবল আজ শুরু সিলেটে,0
3498,মিলে গিয়েছে সুনামি থেকে 9/11! অন্ধ ভবিষ্যৎবক্তার কথা অনুযায়ী এবার তৃতীয় বিশ্বযুদ্ধ,1
17437,হবু বরের মৃত্যুতে তরুণীর আত্মহনন,0
702,টিভিতে দেখুন,0
4983,মালয়েশিয়ার হৃত গৌরব পুনরুদ্ধারে প্রচেষ্টা চালিয়ে যাচ্ছি : মাহাথির,0
26637,‘সাকিবের সঙ্গে কোনো সমস্যা নেই’,0
5086,গোয়েন্দা কল্যাণ তহবিলে তিন বছরের জন্য আয়কর অব্যাহতি,0
12930,সমালোচনায় ক্ষতবিক্ষত নেইমার,0
36240,বি. চৌধুরীর ঐক্যের ডাক,0
6278,ডাকসুতে হামলা,0
36031,আনোয়ারার স্বামীর চিকিৎসা সহায়তা করবে শিল্পী সমিতি,0
45284,রাজকোটে আছেন মাশরাফিও!,0
37835,বাংলাদেশ ঘুরে দাঁড়াবে: শ্রীলংকান বোলিং কোচ রুমেশ রত্নায়েকে,0
15003,নতুন দফার বৈঠক,0
15457,চেলসির জয়ে হিগুয়েনের গোল,0
25077,৪ শতাংশে নামল স্প্রেড,0
19106,খাল কাটতে হাত খাউজায়: খালেক,1
42311,"বাবর যা করেছেন পাল্টানো যাবে না, অযোধ্যা মামলায় ভারতের সুপ্রিম কোর্টের মত",0
4671,স্বপ্ন দেখছেন তারাও,0
16105,ভারতীয় ক্রিকেটার শ্রীশান্তের বাড়িতে আগুন,0
48144,বাংলাদেশে গণতন্ত্র রক্ষায় ট্রাম্প প্রশাসনের প্রতি ৬ কংগ্রেসম্যানের আহ্বান,0
12248,‘অপরাধ কর’ চালু করল আরব আমিরাত,0
23717,এলআরবিতে গাইবেন বালাম,0
9285,রহস্যময় মেন্ডিসের বিদায়,0
42835,ট্রাম্প-রুহানি বাকযুদ্ধ,0
41906,ছ’টি ইট মুখ দিয়েই তুলে নিতে পারেন এই ‘টিথম্যান’,1
43918,‘ছোট চরিত্রও ক্যারিয়ারে বড় প্রভাব ফেলে’,0
28033,সাংবাদিকদের ব্যর্থ হওয়া চলবে না,1
7991,কৃষি পণ্য বিদেশের বাজারে পাঠাতে হবে -কেআইবিতে সেমিনারে কৃষিমন্ত্রী,0
27995,সাফ শিরোপা পুনরুদ্ধার করতে চায় কিশোরীরা,0
42482,ওয়ানডেতেও নাজেহাল উইন্ডিজ,0
34234,টিভিতে দেখুন,0
16892,যে হাসপাতালে চিকিৎসায় শোনানো হয় কোরআন তিলাওয়াত (ভিডিও),0
10189,আগুন পোহাতে গিয়ে দগ্ধ ৮ নারী রমেকে চিকিৎসাধীন,0
31178,ইফতারে শূকরের গোশত না দেয়ার নির্দেশ,0
23310,‘বিসিসিআইকে চাপ দেয়ার ক্ষমতা আইসিসির নেই’,0
4185,চোট কাটিয়ে বোলিংয়ে ফিরেছেন অপু,0
37821,চার বছর বয়সেই আস্ত গল্পের বই লিখে তাক লাগিয়ে দিল অয়ন,1
34506,গণভোটের পর তুরস্কে সংলাপের আহ্বান মারকেলের,0
42288,আরো অনেক রাঘব বোয়াল ধরা পড়বেন: ওবায়দুল কাদের,0
41671,সারা দেশে বিএনপির এক ঘণ্টার মানববন্ধন আজ,0
27352,জন্মান্ধ যুবকের পড়াশোনার দায়িত্বে সাংসদ দেব,1
48171,১৮ ডিসেম্বর সিজেকেএস নির্বাচন,0
14658,গাজায় বিমান হামলা চালাচ্ছে ইসরাইল,0
