Id,headlines,category
13820,শুটিং স্পটে বইয়ের মোড়ক উন্মোচন,0
42551,ভুল সিদ্ধান্ত দেয়া সেই আম্পায়ারের ফেসবুক আইডি বাতিল!,0
25425,টিভিতে দেখুন,0
40718,কাতারে টাকা ফেরত পাবে ৩০ হাজার শ্রমিক,0
44798,কাশ্মীরে অচলাবস্থা উঠিয়ে নিতে ত্বরিত পদক্ষেপ চায় যুক্তরাষ্ট্র,0
44112,"কালো নয়, স্বচ্ছ-সাদা নির্বাচন করতে চাই",0
19753,সন্তানের নাম হিটলার রাখায় বাবা-মায়ের কারাদণ্ড,0
27214,"হামাস নেতা হামদানকে হত্যাচেষ্টা, অল্পের জন্য রক্ষা",0
42489,‘যতদিন খেলব দেশের জন্য খেলব’,0
40960,আবারও স্বমূর্তিতে ম্যারাডোনা,0
32771,আর মাত্র ১০ মাস পরেই হারিয়ে যাবে সূর্য,1
26758,দুর্দান্ত জয়ে বিশ্বকাপ শুরু বাংলাদেশের,0
16528,জাতিসংঘে ভাষণ দেবেন ২৭ সেপ্টেম্বর,0
41312,তালেবানের রেডিওতে হামলার অভিযোগ অস্বীকার যুক্তরাষ্ট্রের,0
43332,সংক্ষিপ্ত বিশ্বসংবাদ,0
38618,আমরা পুলিশ বাহিনীর সক্ষমতা বৃদ্ধি করেছি: স্বরাষ্ট্রমন্ত্রী,0
19827,প্রকৃত চেহারা উন্মোচন করায় ইরান কৃতজ্ঞ,0
48183,জাপানের প্রধানমন্ত্রীকে জুতায় খাওয়ালেন নেতানিয়াহু!,0
17924,ধারণার চেয়েও খারাপ ভারতের আর্থিক বৃদ্ধি -আইএমএফ,0
24183,"সিরিয়ায় রাশিয়ার বিমান বিধ্বস্ত, নিহত ৩২",0
47966,আবারও কাজলের সঙ্গে বিশ্বাসঘাতকতা করলেন সাইফ!,0
10807,পিএসজি বিশাল জয়ে ডি মারিয়া-এমবাপের গোল,0
32726,"ট্রাম্পকে সমর্থন রুবিওর, ব্যক্তিগত আক্রমণের জন্য ক্ষমা প্রার্থনা",0
22277,কাশ্মীরের হিন্দু গ্রামে এক মাত্র মুসলিমকে মোড়ল নির্বাচন,0
38631,বেলজিয়াম কোচ বরখাস্ত,0
12823,হাতি তাড়াবে মৌমাছি! অভিনব ব্যবস্থা ভারতীয় রেলের,1
30601,ইউনেস্কোর আন্তর্জাতিক জুরি বোর্ডের সভাপতি হলেন সায়মা ওয়াজেদ,0
16207,কুড়িগ্রাম-৪: ইমরান এইচ সরকারের পালে হাওয়া,0
26975,শাহরুখ খানের সম্পত্তির পরিমাণ আসলে কত?,0
19136,নিম্নবর্ণের স্বামীর জন্য বাবা-মা’র বিরুদ্ধে লড়াই উচ্চবর্ণের ভারতীয় নারীর,0
4027,দেশি পণ্যের চাহিদা বেড়েছে: বাণিজ্যমন্ত্রী,0
47149,পায়ের কাছে ঘুমাতে বাধ্য করায় খুন,0
8059,বাংলাদেশকে ১৩৯ রানের লক্ষ্য দিল আফগানরা,0
26209,জগন্নাথপুরের যুবদল স্বেচ্ছাসেবক দল নেতা ঢাকায় অস্ত্রসহ আটক,0
38632,টি-টোয়েন্টিতে সাকিবের খেলা কঠিন হবে: চিকিৎসক,0
36108,তিন দিনেই শেষ বাংলাদেশ,0
3207,হুরমতি নিয়ে ব্যস্ত শবনম ও শ্রাবণ শাহ,0
17531,থানায় আটক মোশাররফ করিম!,0
18047,নিজের ছাপানো ইউরো দিয়ে অডি কেনার চেষ্টা! পুলিশের জালে জার্মানির তরুণী,1
8731,বাংলাদেশ সিরিজে শ্রীলঙ্কার প্রাথমিক দল,0
29414,প্রথম দিনেই ইনিংস ঘোষণা!,0
10161,রাজাকারের তালিকা সংশোধনের নির্দেশ প্রধানমন্ত্রীর,0
47968,ধানমন্ডিতে জোড়া খুন তিন আসামি ফের রিমান্ডে,0
7264,"বদলে গেল বিকাশ অ্যাপ, থাকছে নানা অফার",0
27856,বার্সার জয় ছাপিয়ে ‘ফাতি ফাতি’ স্লোগান,0
37640,গরুকে জাতীয় পশু ঘোষণার পরামর্শ,0
10302,এক ফ্রেমে শাবনূর ও শাহনূর,0
17155,শাশুড়ি ও ধর্মান্তরিত স্ত্রী আত্মসাৎ করলেন ১৩ লাখ টাকা,0
38356,কলকাতার কাছাকাছি উইকএন্ডে বেড়ানোর ঠিকনা পিয়ালি আইল্যান্ড,1
12694,ব্যবস্থা নিতেই হবে,0
13518,"এবার বিটিভি দেখবে ভারতীয়রা, চুক্তি সাক্ষর",0
28771,কমিটি নিয়ে বিতর্ক!,0
415,বলিউড শীর্ষ পাঁচ,0
15737,উইঘুর নারীদের বন্ধ্যা বানাচ্ছে চীন,0
5699,ডুব দিলেই দাঁড়িয়ে যায় চুল,0
47517,"ভয়ানক কফিন কন্টেইনার, তাদের চিৎকার কেউ শোনেনি",0
